gender,emotion_label,path,source,weight,pkl_path,fold
female,disgust,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09a01Ea.wav,EMODB,1.6614906832298137,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09a01Ea.pkl,2
female,sadness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/13a02Ta.wav,EMODB,1.2327188940092166,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/13a02Ta.pkl,1
male,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/10b02Wb.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/10b02Wb.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a01Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a01Wc.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a01Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a01Wa.pkl,2
female,happiness,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08a01Fd.wav,EMODB,1.0764587525150906,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08a01Fd.pkl,1
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/16b09La.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/16b09La.pkl,2
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/09b09Wa.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/09b09Wa.pkl,3
female,anger,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/14a02Wc.wav,EMODB,0.6017997750281214,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/14a02Wc.pkl,2
female,boredom,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_wav/08b09Lc.wav,EMODB,0.9435626102292769,/Users/huangjuhua/文档文稿/NYU/Time_Series/data/EMODB_preprocessed_pkl/08b09Lc.pkl,2
